User-ID,ISBN
172742,0684718324
202182,0553278355
73330,0156028352
69697,0373835426
122429,0380001403
235842,0590404539
223174,0441182003
49109,0440210690
175003,0743465113
8681,0965731286
198711,0446909912
153662,0812566734
109901,0345441036
143646,0688174035
52584,0385265700
127429,0671868357
74328,0786871512
114444,0439319552
229329,0060927216
140410,0380002930
139742,0684874350
160406,3423128801
266522,0310202310
69971,0886775167
264317,0679760229
95173,0761129758
135831,0312194390
201017,0307126374
257700,0590228714
220597,0515132020
11676,0671017136
198711,044095746X
241367,0140289690
107394,031224262X
56447,0842332359
26831,0439177014
244349,0445403314
232131,038509423X
138995,0449005615
204844,0449005909
268030,0060932139
3757,8401335132
265014,0345313151
171602,0446604593
217375,0590440152
166596,0330262130
167945,0749323388
143211,0553562738
220688,0385498721
218344,0345418778
187574,0062502182
198711,1551667193
105536,0140443428
55490,0520220218
123543,0804112754
230522,0425120430
242157,0156029065
69697,0373272618
127035,0385293372
274004,0571173780
5543,014051290X
213316,0550140204
174791,0836212177
150364,0373055811
65663,0316781010
85757,0688049397
168064,044023722X
130554,0395869595
98741,0743467221
251843,0385511612
195694,0786014172
36606,0385499833
146113,0425172546
252900,0971880107
110029,0435124277
52853,0812576365
52584,0451099648
24945,3442449022
11676,0883490781
255489,0553281798
82673,0671894390
228998,0446315176
69697,0373218060
177180,0553560131
231330,0062501895
2010,1552976246
269719,0515136379
170513,0345333926
207782,0886771404
238186,0873484223
100459,0345370805
35857,1551667363
35859,0805056637
133868,050552113X
128610,0881847232
9856,0553574795
226393,0553274295
164762,0451200101
148773,0380731592
119590,0446603600
51803,0140054537
16795,155166903X
184562,055356823X
238526,0451167317
153662,0373240880
91832,0671673688
174304,0972172335
191072,0446518476
100906,0764563491
28523,0446602299
176,038572179X
87938,0552998192
12569,0140622012
131837,0373106920
110887,0399146695
123883,0671705091
16795,0671883208
129563,0312490682
251327,0821753991
114868,0448095130
241214,0140196099
101620,037376152X
185233,0671017470
136205,0061090565
258152,0140430431
124197,8402085350
87746,0553580221
60337,0761101144
106280,0060812508
138239,0440219914
247429,0877932441
31826,0670858765
185514,1859260381
116122,1576109178
117594,0671888587
93790,0515112690
238781,0451196716
40647,0330330535
143497,067976397X
199353,0676970745
76352,0449227421
131099,0140076158
73490,0446610232
107021,0743411544
130793,0140099832
59269,0670813648
237856,1558743804
169781,0385504209
130474,0373217110
135458,0786005416
200674,0553233297
94347,0688023983
98741,0895872293
200226,0312265867
35836,0451197224
31822,0425185168
157273,0446605409
76818,0345452003
222296,0375414819
187170,059047006X
11676,3257215444
107376,0679765123
229862,193148418X
138073,0718139593
98263,0452269571
87746,0590458981
35859,1575668742
11601,0553578294
173632,3701706662
214786,0451185633
150968,1558744290
3856,426159586
135170,1885211279
277427,0517559501
238864,0553295411
74655,346202261X
48025,0553584480
188010,077109969X
11676,0590706195
95991,0425128792
217121,0140262385
117539,0140083871
129690,0515124621
225078,0060288906
239413,0763614211
170192,3880224250
243077,0451454537
70345,0399146725
206415,8446005190
271284,0345422511
195247,015100692X
208829,0451130995
222054,0747265682
98741,0806962038
30533,0671016652
244485,0800717570
186570,0373255136
274061,0451157443
121592,0440211263
69684,068816112X
266940,0385497687
223787,1400042070
13552,0061099708
61619,0553096834
136010,0345378490
51094,0770427596
179904,0789706814
208147,1551669226
157247,075151070X
231210,0671533908
198711,1562611070
268030,0060281375
20115,0806909528
266588,0393037606
32440,0749706619
204660,067169507X
203799,0764552988
109491,044186560
242233,0061099708
108352,0060198753
199857,0892966548
69211,0553055925
39584,0500271593
149908,1862300526
129358,0380811979
105058,0679444815
114368,0446532371
15418,0440213320
51975,3442088798
277923,0226848639
170227,1588204774
52584,0446325538
41227,3404161106
218086,0373285000
67958,0394524128
195904,031219241X
31826,0451167317
85701,0517404966
230522,3991613244
66797,0380603926
214879,0316601950
135045,0451188454
51883,0312975732
35859,0449222276
166596,0380710897
56959,068980167X
180795,0099678209
218430,0446526339
28204,014023604X
11676,1857026691
123883,0671003364
232131,0140054537
227520,0380795558
17950,0451197127
205745,0801957729
127431,0743458214
255798,3484200014
213150,0064402010
131855,0241140927
23902,0142437301
182345,3453210697
278418,0590472976
75149,0316789844
87141,0966681304
12538,0425166805
213350,0138262152
113663,0812517164
234623,0445407018
111578,0345350472
270713,0743405927
192135,043967011993
235705,0446612790
177090,0061092096
53174,0312989393
23768,0451194586
241523,3442447100
54622,0007123817
271448,0965843920
95359,1931686351
96634,0345370775
23659,0446526924
135149,0440215625
136139,031227193X
74453,0099429489
235736,0373825021
91633,0345384369
35407,3423107979
96054,0525945636
258588,0312267177
244736,0380726815
172030,0373223188
187103,3404103327
238120,0821739867
174625,0393322157
202652,0345332989
205166,3423123885
92282,3442440580
113983,0440500893
32721,2070374157
225683,0446610399
172326,1857239741
76626,056353477x
177690,0671019554
127429,0743479629
57069,0140260404
106028,8833904108
100846,0451190564
225810,0553242563
11676,0844239046
197659,006632663X
53077,0843944579
2276,0451452941
148847,0062736590
234828,0380765454
269688,0452264464
164533,B00008WFXL
135149,0312974124
33974,0830716408
188027,1580680038
154441,2760922847
228599,0552998141
244708,0671028367
104880,0684874350
32955,0684843560
11676,0679441239
191578,0060920874
175886,0263750043
235842,0449131904
153662,039480578X
255405,2266114042
266268,0553582526
37950,0875964133
196160,1591827116
184279,0801056322
128732,0312267274
7286,0805063331
147451,0451133196
56399,0586063234
261829,0373691343
101209,0373471858
142524,1573225029
111847,0515132489
128040,0891453369
76851,1558747966
29101,0061056774
23902,0312445288
209516,0552995932
233917,0345425537
276688,1580600506
76626,1931243484
142524,1569471886
112001,0553506307
213612,0425083837
200674,1558176136
227447,1575662140
77524,0142500135
147847,0590203509
187145,1582430160
212806,0812570812
87141,1565924495
200746,0586066888
74709,0449006840
56959,0517516764
179904,0440225205
264317,0515124796
16795,0590129384
241239,379200027X
66443,0380819732
209875,0345253523
77270,0312966407
201641,0684841177
11676,0316569321
81492,0425152499
213919,0802732143
243759,0061091944
275414,8809012569
139524,0441005489
263238,0446671002
37644,0738200654
18309,2724247574
3481,0553268880
161662,0345409329
236757,0380726246
76626,0340718161
248468,0684859718
166534,2130507395
51742,0671225421
80538,0006499503
201290,0345445856
124942,0449221482
250368,1881164810
181223,0312961324
100906,0385425139
138602,0590108417
11724,0684838923
56271,0563367121
211426,0451167783
238065,0446604801
266226,1842327380
205197,0451194861
64220,0446611913
196466,0316096199
74493,0380793342
213839,0425175405
91692,0312982895
111741,3492236189
174723,0425166848
276925,0141181222
52853,0553157590
153361,0671521500
250764,1400077826
113983,0553262564
216683,0440221099
180348,067103412X
1790,0060506679
269557,0310235936
227859,0440228654
107784,0345379365
148744,0842329129
11676,0807070866
147847,0345445848
200493,0440241537
276925,0679745580
49109,0152305920
31919,0062548662
12982,0380756269
4017,B00007D03N
36836,0805001522
109574,0920897010
89602,0786868716
174151,0679417796
213638,0441104029
217346,0767908481
154469,0451184963
234828,0515135062
38023,0020442009
6884,0671024248
98787,0060090367
162219,0515087947
172030,1551668866
145449,1592640907
23768,0440123925
117676,0954018206
187520,0552993832
174092,0552148962
62426,0330317822
242528,0671001280
60244,0679735186
200398,0572026900
44089,0440485525
30035,0440226430
160032,3423125020
110214,0440222311
162639,0380819171
69156,0743249925
147803,2894503369
82825,0451458974
28204,0330261878
234828,0440216818
11676,1904684068
184299,0312866100
59189,0553582135
69697,1551668149
37905,0091841569
11676,8492235659
41698,3401047000
210035,0449205320
230522,0886774802
79188,1400032806
70564,399900012
164706,0866119760
11676,0140167773
254053,067104334X
98547,0515125628
51526,033034434X
125203,0440119006
64436,0688174035
107258,0395835852
76626,0375714588
122793,0743411374
189835,086303635X
222041,0345289951
49842,0671892258
129358,0553444719
167131,0525469052
92405,0345462327
112914,0440111498
98391,052594639X
232131,0380765454
273979,0679434968
20332,0312867867
101214,0440211891
250105,0571193773
241432,1895836174
74056,0446531332
184532,0451157753
114216,0792276833
263163,0679731148
98741,0310237858
269890,0061006629
98391,0060544767
11676,0440122090
270713,0380701340
108285,0446352276
225087,0743460529
27617,0670868361
11676,1573920363
60278,0142001430
229551,0778320235
36715,0786883219
113519,038531700X
236399,1560766700
35859,0590109804
142524,0912670967
131913,1853262501
149908,0330400967
140842,3404148088
105473,8472027651
219482,0312901038
204813,031298328X
243745,8421708392
138198,0743453255
2276,0886772559
242485,0373058632
52584,0373272723
264321,1840241055
54605,0446359807
74571,1569319499
37712,0151262276
25041,0486202682
244,1558744150
136010,0786014717
251422,055329220X
215923,8882461394
248547,0439013976
160819,0670205486
278418,0394971965
24601,0373484100
65322,0761119396
145369,0451207505
65584,0345444884
137384,2020238209
224349,0060195827
113519,0316329940
183540,0425192911
202095,155874424X
59059,0345337662
234828,0451200527
190741,0375501347
127137,0553377868
238781,0373201575
7286,0375826688
254899,0425174808
37538,0452278449
105187,2828906760
198711,0061063207
177180,0446516856
134434,8478884955
115003,0805063897
134968,3442058252
262399,0152049126
229632,0373115776
209870,0671004603
95903,0553289411
201869,0316153915
100906,0140102671
118881,0765601397
11676,0451208080
125808,0312306326
184855,8401491843
113519,0894717561
191428,0441585558
220278,0440221315
72352,0373834705
36606,0609603175
240568,0312984197
39513,1551668378
172030,0380007037
100681,2841112322
52203,2207305147
100846,0446525774
206567,0684837005
245963,0872234916
259064,0971880107
173415,0061093599
187520,0582826721
93085,0451184920
175647,0330312731
25436,2070422437
82431,039914112X
16795,0373195869
191720,3257206321
249628,0373218036
54412,009183449X
142524,0805055916
52199,1558174117
198711,2764105169
185731,1573223328
180586,0449131904
35921,0679826424
164465,0310978602
270820,0440214734
152645,0804108412
253821,1568655290
150498,0373111134
183046,0345317580
6563,0060193751
169682,0803267142
244627,0765344912
232131,0312181426
209163,0679735666
31315,0679433740
243930,0345434854
24921,0425098087
10447,0440212359
168387,0749707917
266865,0807015113
56542,0553801449
273978,044682934X
55492,0373222173
104657,0786843497
185233,0307115410
205943,0156007479
275970,014014904x
213760,0399143971
6575,0446401617
70666,0553263218
130847,0836217519
735,0440224829
109040,2253044911
101851,0446518123
245827,0553107062
274004,0786889551
40299,0786867787
93629,044685641X
232131,0446676799
241614,1567180868
73681,0151004218
125063,0399143084
60707,0394421280
252719,0671017225
56856,0451167538
14422,0440235162
208829,0312925220
93047,0897330625
167166,3442161010
82917,0345434773
186807,0449211770
215787,2020067447
211767,038529929X
6543,0966941411
55492,0312953895
278137,1565999916
141651,3888970563
106751,0486404242
212697,0671735616
158033,006019491X
78783,0446612944
111174,014012991X
174892,0515123471
169681,1570649715
2442,8846202325
196077,0446610038
186570,0747233977
96473,3551057427
254377,0060544767
25583,0553566067
30312,1575663295
102967,0671745107
198711,0316324183
31315,0451402472
88733,0451182960
37950,0345422031
17842,0679735771
31466,0451211561
230522,0397472242
162639,0373825021
199431,0380799146
70052,0312956126
174304,0440941407
199378,0671871234
200993,0679879250
233130,8804407980
93047,0330484486
16417,0688064922
232131,0440158079
167403,0099727412
139387,0440226430
255078,0375803017
223238,0316777730
257204,0451405323
73588,0449219364
218976,0590523406
14966,0688031366
173632,3827254604
251495,0671535161
234925,0517219948
160295,1558687432
87746,1551666510
157082,2020055821
159033,0891022996
162052,0933638132
224349,0465006493
76352,0671633945
21860,0312971397
112761,0553576054
16106,0070095086
25436,0330427660
105979,0815625146
194457,0312195516
188583,0809224763
204864,0446605956
235842,0671759345
169663,0671027360
77480,1551668920
265595,0521461561
220278,0451168321
36836,0399142878
170518,0140263098
133414,0743422287
35859,0312970323
242143,051512219X
174594,0671003755
230522,0446351946
271284,0671642561
199209,0345335287
204167,0380794489
70878,0515127221
242029,3426618966
243585,051511605X
106417,0373484224
261289,1507543275
11676,0553073192
132357,0807032530
176481,0670691992
249894,0590371177
226006,0822465019
150979,0345272595
210141,0140042598
210485,0425143325
147847,0553253360
76019,0345335082
110973,0871136791
170229,0060974893
84864,155166514X
97952,0141000988
102702,0821771450
106007,0670740756
30985,0380978091
92693,0785818561
190925,0821759825
52614,0515051527
223501,0375411089
144038,0465049052
94951,006080615X
230522,0452010462
107383,0399527761
93046,0767905180
115208,0553582712
23288,0816709874
88229,1579541879
98391,0765300990
93364,0671041789
225232,0140104984
170255,0142001740
112026,0590228668
198711,0307118517
28523,0761525432
189516,0373483880
25311,0843733500
185233,0307100146
59727,0380603764
252695,0373258801
210035,0449501086
215136,0380771705
44925,009188800X
265115,0440226430
70052,0345439104
137437,1558586113
83205,0515132187
11676,0876051344
271375,0373037066
30711,0380975866
67782,0671736868
84729,0440220440
30487,0060167033
2084,8477021090
178485,1562450743
52614,0373272898
171078,0446527297
49900,0425183017
34115,080395901X
35030,0553278398
251613,0812513738
81015,0441880819
882,0671689711
213410,0061013153
135458,0553562967
200643,0802132952
36299,038079005X
85616,1562011758
82082,0140074511
142626,0440207770
242273,0874778956
123981,051509160X
21660,0425120279
36836,0345456327
16795,155166478X
